horizon,target,transform,calibrator,base_n,calibration_n,validation_n,mae,baseline_mae,improvement_pct,rmse,spearman,brier,baseline_brier,roc_auc,pr_auc
5,mfe,raw,none,11465,13871,16235,4.205947572120908,4.227077797072362,0.4998778344247375,6.457654161915245,0.2448223564546611,,,,
5,mfe,raw,affine,11465,13871,16235,4.708481585302851,4.227077797072362,-11.388571759050786,6.545037615837347,0.2448223564546611,,,,
5,mfe,signed_log1p,none,11465,13871,16235,4.219771313104092,4.227077797072362,0.17284952676600873,6.441053894764538,0.24652265321385478,,,,
5,mfe,signed_log1p,affine,11465,13871,16235,4.706780394830448,4.227077797072362,-11.348326687772891,6.544875980220322,0.24652265321385478,,,,
5,mae,raw,none,11465,13871,16235,2.976078514821681,3.048088541040577,2.3624650415933393,4.119623227810078,0.2680631705953377,,,,
5,mae,raw,affine,11465,13871,16235,3.0217394067166787,3.048088541040577,0.8644477996332467,4.132334659800552,0.2680631705953377,,,,
5,mae,signed_log1p,none,11465,13871,16235,2.9725891841186547,3.048088541040577,2.476941069964718,4.116622952253825,0.27762881706915965,,,,
5,mae,signed_log1p,affine,11465,13871,16235,3.0279030100582767,3.048088541040577,0.6622357162698888,4.132085621659896,0.27762881706915965,,,,
5,forward_volatility,raw,none,11465,13871,16235,18.16653713840785,20.670540901467685,12.1138763373243,28.152793633200886,0.45474101085078406,,,,
5,forward_volatility,raw,affine,11465,13871,16235,19.287648595409436,20.670540901467685,6.690160226818537,28.20400197075809,0.45474101085078406,,,,
5,forward_volatility,signed_log1p,none,11465,13871,16235,18.094809264436947,20.670540901467685,12.460881644601047,28.107052551463138,0.4581796101920599,,,,
5,forward_volatility,signed_log1p,affine,11465,13871,16235,19.294622721869217,20.670540901467685,6.656420778523375,28.222104553787677,0.4581796101920599,,,,
5,success_5_before_3,raw,none,11465,13871,16235,,,0.4927156731714942,,,0.22482871460057732,0.22594196607972394,0.5470616912938748,0.37171756156644115
5,success_5_before_3,raw,platt,11465,13871,16235,,,0.8175359055208999,,,0.22409480938138235,0.22594196607972394,0.5470616912938748,0.37171756156644115
5,success_5_before_3,signed_log1p,none,11465,13871,16235,,,0.7432098589970704,,,0.22426274311220762,0.22594196607972394,0.5510086128751288,0.3735488645804993
5,success_5_before_3,signed_log1p,platt,11465,13871,16235,,,1.0902324980640192,,,0.223478673338758,0.22594196607972394,0.5510086128751288,0.3735488645804993
5,adverse_first,raw,none,11465,13871,16235,,,2.782981424120791,,,0.24383077401755804,0.25081079176198434,0.5930620804263552,0.5849220728125982
5,adverse_first,raw,platt,11465,13871,16235,,,2.573906535460563,,,0.24435515640118224,0.25081079176198434,0.5930620804263552,0.5849220728125982
5,adverse_first,signed_log1p,none,11465,13871,16235,,,3.316222976637908,,,0.24249334665768596,0.25081079176198434,0.5991473539026966,0.5890340980045937
5,adverse_first,signed_log1p,platt,11465,13871,16235,,,3.0547459597280544,,,0.24314915923407318,0.25081079176198434,0.5991473539026966,0.5890340980045937
10,mfe,raw,none,11394,13759,15906,5.9303439896144585,5.975777327242734,0.7602916765514568,8.96995693871591,0.21444719887118993,,,,
10,mfe,raw,affine,11394,13759,15906,6.623937298555507,5.975777327242734,-10.846454541702922,9.025148355645227,0.21444719887118993,,,,
10,mfe,signed_log1p,none,11394,13759,15906,5.939939829392771,5.975777327242734,0.599712738401158,8.933001321606682,0.21928254798091282,,,,
10,mfe,signed_log1p,affine,11394,13759,15906,6.591908721848475,5.975777327242734,-10.310481145220793,9.013678383235854,0.21928254798091282,,,,
10,mae,raw,none,11394,13759,15906,4.080128664942249,4.070358963484719,-0.24002063565336534,5.397792113456715,0.2605683436740039,,,,
10,mae,raw,affine,11394,13759,15906,4.029227765927055,4.070358963484719,1.0105054106198832,5.386586065066181,0.2605683436740039,,,,
10,mae,signed_log1p,none,11394,13759,15906,4.0637741440916875,4.070358963484719,0.16177490614720605,5.39385109572492,0.27237001402124617,,,,
10,mae,signed_log1p,affine,11394,13759,15906,4.02831372311146,4.070358963484719,1.0329614844893964,5.381513431546653,0.27237001402124617,,,,
10,forward_volatility,raw,none,11394,13759,15906,14.875629307182582,17.7235898021631,16.06875653730677,21.626833073086793,0.5149144142421217,,,,
10,forward_volatility,raw,affine,11394,13759,15906,15.77412091172802,17.7235898021631,10.999289151891542,21.598507237445123,0.5149144142421217,,,,
10,forward_volatility,signed_log1p,none,11394,13759,15906,14.787893934869322,17.7235898021631,16.563776864975107,21.559059609000244,0.5175058965771268,,,,
10,forward_volatility,signed_log1p,affine,11394,13759,15906,15.714794112350916,17.7235898021631,11.334022690860397,21.552575184236193,0.5175058965771268,,,,
10,success_5_before_3,raw,none,11394,13759,15906,,,-0.7815383293019732,,,0.24135210015860423,0.2394804685060376,0.5175831372501555,0.4065808432624129
10,success_5_before_3,raw,platt,11394,13759,15906,,,0.1015115795902971,,,0.23923736809964688,0.2394804685060376,0.5175831372501555,0.4065808432624129
10,success_5_before_3,signed_log1p,none,11394,13759,15906,,,-0.6177230455961438,,,0.240959794549701,0.2394804685060376,0.5226499621230691,0.41110878253848554
10,success_5_before_3,signed_log1p,platt,11394,13759,15906,,,0.16922808261808078,,,0.23907520030094004,0.2394804685060376,0.5226499621230691,0.41110878253848554
10,adverse_first,raw,none,11394,13759,15906,,,0.5389630035295423,,,0.24588923298188753,0.24722166629995354,0.5516394091701082,0.5993131220065938
10,adverse_first,raw,platt,11394,13759,15906,,,0.8353051113375205,,,0.24515661108501624,0.24722166629995354,0.5516394091701082,0.5993131220065938
10,adverse_first,signed_log1p,none,11394,13759,15906,,,0.9757176387067117,,,0.24480948089516025,0.24722166629995354,0.5629873762142675,0.6068500883307346
10,adverse_first,signed_log1p,platt,11394,13759,15906,,,1.1571476833724381,,,0.2443609465155689,0.24722166629995354,0.5629873762142675,0.6068500883307346
20,mfe,raw,none,11298,13468,15188,8.409365255792013,8.548520721527417,1.6278309460603477,12.778368461138713,0.19257848662366406,,,,
20,mfe,raw,affine,11298,13468,15188,9.571747931076061,8.548520721527417,-11.969640630008525,12.86922766749973,0.19257848662366406,,,,
20,mfe,signed_log1p,none,11298,13468,15188,8.432078313002183,8.548520721527417,1.3621351847694738,12.724152751629186,0.19443734370246016,,,,
20,mfe,signed_log1p,affine,11298,13468,15188,9.513685191110683,8.548520721527417,-11.290426741935935,12.852827662751531,0.19443734370246016,,,,
20,mae,raw,none,11298,13468,15188,5.576451923171321,5.3789878354478144,-3.671026850483059,7.09715899770248,0.2484472363063997,,,,
20,mae,raw,affine,11298,13468,15188,5.33649379422515,5.3789878354478144,0.7900006938596679,6.993248825397858,0.2484472363063997,,,,
20,mae,signed_log1p,none,11298,13468,15188,5.581875123174253,5.3789878354478144,-3.7718487926185804,7.146306524590025,0.24290874495464526,,,,
20,mae,signed_log1p,affine,11298,13468,15188,5.379074653175222,5.3789878354478144,-0.0016140160577240556,7.031581296886012,0.24290874495464526,,,,
20,forward_volatility,raw,none,11298,13468,15188,12.242184128956378,15.293466328606373,19.951540965847506,17.683543802100154,0.5730130542746972,,,,
20,forward_volatility,raw,affine,11298,13468,15188,13.202658784760628,15.293466328606373,13.67124691630502,17.75284679794657,0.5730130542746972,,,,
20,forward_volatility,signed_log1p,none,11298,13468,15188,12.132391048185212,15.293466328606373,20.66944937465472,17.585624783785537,0.5722709502995114,,,,
20,forward_volatility,signed_log1p,affine,11298,13468,15188,13.088811666270994,15.293466328606373,14.41566362369779,17.636350962718794,0.5722709502995114,,,,
20,success_5_before_3,raw,none,11298,13468,15188,,,-0.24421447833825752,,,0.2431943986094983,0.24260192957275364,0.5247718538732404,0.43022586351033176
20,success_5_before_3,raw,platt,11298,13468,15188,,,0.21111483898776073,,,0.24208976089975492,0.24260192957275364,0.5247718538732404,0.43022586351033176
20,success_5_before_3,signed_log1p,none,11298,13468,15188,,,-0.12481910522295486,,,0.24290474313049998,0.24260192957275364,0.532895817641518,0.4346505810523352
20,success_5_before_3,signed_log1p,platt,11298,13468,15188,,,0.310165673708385,,,0.24184946166346477,0.24260192957275364,0.532895817641518,0.4346505810523352
20,adverse_first,raw,none,11298,13468,15188,,,0.12701257411701394,,,0.24400839658139625,0.24431871206664163,0.5382531979462438,0.6094363266377967
20,adverse_first,raw,platt,11298,13468,15188,,,0.4538857404072688,,,0.24320978427142445,0.24431871206664163,0.5382531979462438,0.6094363266377967
20,adverse_first,signed_log1p,none,11298,13468,15188,,,0.2781357587555926,,,0.24363917436305318,0.24431871206664163,0.5470711238234572,0.6154135161057592
20,adverse_first,signed_log1p,platt,11298,13468,15188,,,0.6375346903243363,,,0.24276109552226316,0.24431871206664163,0.5470711238234572,0.6154135161057592
