override_id,source_document,source_page,effective_date,affected_symbol,override_type,candidate_raw_event_ids,selected_raw_event_id,link_status,resolution_reason
OVR_001,ind_prs01082018.pdf,Page 2,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs01082018.pdf (no specific stock event modified)
OVR_002,ind_prs03062009.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs03062009.pdf (no specific stock event modified)
OVR_003,ind_prs07092020.pdf,Page 2,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs07092020.pdf (no specific stock event modified)
OVR_004,ind_prs10062026.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs10062026.pdf (no specific stock event modified)
OVR_005,ind_prs11122024.pdf,Page 25,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs11122024.pdf (no specific stock event modified)
OVR_006,ind_prs12032026.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs12032026.pdf (no specific stock event modified)
OVR_007,ind_prs12102021.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs12102021.pdf (no specific stock event modified)
OVR_008,ind_prs13032019.pdf,Page 3,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs13032019.pdf (no specific stock event modified)
OVR_009,ind_prs13052020.pdf,Page 2,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs13052020.pdf (no specific stock event modified)
OVR_010,ind_prs13072026.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs13072026.pdf (no specific stock event modified)
OVR_011,ind_prs15062018.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs15062018.pdf (no specific stock event modified)
