Sr. No.,Company Name,Symbol
18,KFin Technologies Ltd.,KFINTECH
19,Kirloskar Brothers Ltd.,KIRLOSBROS
20,Landmark Cars Ltd.,LANDMARK
21,NDTV Ltd.,NDTV
22,NMDC Ltd.,NMDC
23,PC Jeweller Ltd.,PCJEWELLER
24,PG Electroplast Ltd.,PGEL
25,Piramal Enterprises Ltd.,PEL
26,Power Mech Projects Ltd.,POWERMECH
27,Pricol Ltd.,PRICOLLTD
28,PTC India Ltd.,PTC
29,Puravankara Ltd.,PURVA
30,Savita Oil Technologies Ltd.,SOTL
31,Shanthi Gears Ltd.,SHANTIGEAR
32,Sula Vineyards Ltd.,SULA
33,Tips Industries Ltd.,TIPSINDLTD
34,Ujjivan Financial Services Ltd.,UJJIVAN
35,Unichem Laboratories Ltd.,UNICHEMLAB
36,Uniparts India Ltd.,UNIPARTS
