Sr. No.,Company Name,Symbol
1,Action Construction Equipment Ltd.,ACE
2,Adani Wilmar Ltd.,AWL
3,Anand Rathi Wealth Ltd.,ANANDRATHI
4,AstraZenca Pharma India Ltd.,ASTRAZEN
5,Caplin Point Laboratories Ltd.,CAPLIPOINT
6,Cello World Ltd.,CELLO
7,Chennai Petroleum Corporation Ltd.,CHENNPETRO
8,DOMS Industries Ltd.,DOMS
9,Elecon Engineering Co. Ltd.,ELECON
10,Garden Reach Shipbuilders & Engineers Ltd.,GRSE
11,Gujarat Mineral Development Corporation Ltd.,GMDCLTD
12,Happy Forgings Ltd.,HAPPYFORGE
13,HBL Power Systems Ltd.,HBLPOWER
14,Himadri Speciality Chemical Ltd.,HSCL
15,Honasa Consumer Ltd.,HONASA
16,Indian Renewable Energy Development Agency Ltd.,IREDA
17,Inox Wind Ltd.,INOXWIND
18,Jai Balaji Industries Ltd.,JAIBALAJI
19,Jammu & Kashmir Bank Ltd.,J&KBANK
20,JSW Infrastructure Ltd.,JSWINFRA
21,Jupiter Wagons Ltd.,JWL
22,Lloyds Metals And Energy Ltd.,LLOYDSME
23,Maharashtra Seamless Ltd.,MAHSEAMLES
24,Muthoot Finance Ltd.,MUTHOOTFIN
25,Nuvama Wealth Management Ltd.,NUVAMA
26,PI Industries Ltd.,PIIND
27,Procter & Gamble Hygiene & Health Care Ltd.,PGHH
28,R R Kabel Ltd.,RRKABEL
29,Railtel Corporation Of India Ltd.,RAILTEL
30,Ramkrishna Forgings Ltd.,RKFORGE
31,SBFC Finance Ltd.,SBFC
32,Schneider Electric Infrastructure Ltd.,SCHNEIDER
33,Signatureglobal (India) Ltd.,SIGNATURE
34,Tamilnad Mercantile Bank Ltd.,TMB
35,Tata Technologies Ltd.,TATATECH
