announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 28, 2024","March 28, 2024",REPLACEMENT,UPL,UPL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 1,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SHRIRAMFIN,Shriram Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 1,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,AWL,Adani Wilmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 1,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,MUTHOOTFIN,Muthoot Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 1,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PIIND,PI Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PGHH,Procter & Gamble Hygiene & Health Care Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,SHRIRAMFIN,Shriram Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,ADANIPOWER,Adani Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,IRFC,Indian Railway Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,JIOFIN,Jio Financial Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,PFC,Power Finance Corporation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,RECLTD,REC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,AARTIDRUGS,Aarti Drugs Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,BCG,Brightcom Group Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,DELTACORP,Delta Corp Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,EPIGRAL,Epigral Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,GRINFRA,G R Infraprojects Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
"February 28, 2024","March 28, 2024",REPLACEMENT,GALAXYSURF,Galaxy Surfactants Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs28022024.pdf,ind_prs28022024.pdf,Page 2,SUCCESS
